"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "horse:reins" "road:car"
"murderer:evil" "baby:bald" "clay:malleable" "fire:hot" "baby:bald" "murderer:evil"
"steel:tough" "sunburn:painful" "intellectual:professor" "pillow:soft" "pillow:soft" "sunburn:painful"
"fire:heat" "light:bright" "steel:strength" "bigot:hateful" "steel:strength" "fire:heat"
"cherry:red" "pop:fizzy" "cement:solid" "dog:furry" "cement:solid" "dog:furry"
"bone:brittle" "tall:man" "blanket:soft" "water:wet" "blanket:soft" "bone:brittle"
"man:tall" "fizzy:pop" "steel:strong" "athlete:fit" "steel:strong" "man:tall"
"mogul:wealth" "candy:sweet" "tycoon:wealthy" "novice:inexperience" "candy:sweet" "novice:inexperience"
"plain:flat" "priest:holy" "diamond:shiny" "lipstick:red" "diamond:shiny" "plain:flat"
"flimsy:paper" "car:fast" "light:bright" "candy:sweet" "candy:sweet" "car:fast"
"steel:tough" "man:tall" "villain:evil" "priest:holy" "priest:holy" "villain:evil"
"flimsy:paper" "plain:flat" "murderer:evil" "tycoon:wealthy" "flimsy:paper" "plain:flat"
"cherry:red" "fizzy:pop" "bone:brittle" "clay:malleable" "clay:malleable" "bone:brittle"
"cement:solid" "intellectual:professor" "novice:inexperience" "blanket:soft" "cement:solid" "novice:inexperience"
"pizza:cheesy" "professor:intellectual" "diamond:shiny" "pop:fizzy" "diamond:shiny" "pop:fizzy"
"apple:red" "athlete:fit" "sunburn:painful" "fire:heat" "fire:heat" "sunburn:painful"
"steel:strength" "water:wet" "baby:bald" "lipstick:red" "steel:strength" "water:wet"
"snow:cold" "pillow:soft" "fire:hot" "car:fast" "snow:cold" "car:fast"
"dog:furry" "paper:flimsy" "prince:charming" "tall:man" "tall:man" "dog:furry"
"heat:fire" "bigot:hateful" "mogul:wealth" "steel:strong" "steel:strong" "heat:fire"
"pizza:cheesy" "villain:evil" "apple:red" "prince:charming" "pizza:cheesy" "villain:evil"
"cherry:red" "professor:intellectual" "priest:holy" "fire:heat" "cherry:red" "fire:heat"
"baby:bald" "plain:flat" "paper:flimsy" "heat:fire" "baby:bald" "paper:flimsy"
"light:bright" "steel:tough" "murderer:evil" "bone:brittle" "light:bright" "bone:brittle"
"tycoon:wealthy" "clay:malleable" "pop:fizzy" "athlete:fit" "clay:malleable" "athlete:fit"
"steel:strength" "man:tall" "mogul:wealth" "bigot:hateful" "steel:strength" "man:tall"
"cement:solid" "fire:hot" "candy:sweet" "pillow:soft" "candy:sweet" "fire:hot"
"sunburn:painful" "fizzy:pop" "flimsy:paper" "dog:furry" "fizzy:pop" "dog:furry"
"steel:strong" "tall:man" "water:wet" "novice:inexperience" "steel:strong" "novice:inexperience"
"snow:cold" "lipstick:red" "intellectual:professor" "diamond:shiny" "snow:cold" "lipstick:red"
"car:fast" "blanket:soft" "athlete:fit" "steel:strength" "steel:strength" "athlete:fit"
"light:bright" "blanket:soft" "snow:cold" "clay:malleable" "clay:malleable" "light:bright"
"fire:hot" "plain:flat" "bigot:hateful" "dog:furry" "bigot:hateful" "dog:furry"
"cherry:red" "pop:fizzy" "prince:charming" "sunburn:painful" "cherry:red" "sunburn:painful"
"paper:flimsy" "fizzy:pop" "mogul:wealth" "car:fast" "fizzy:pop" "paper:flimsy"
"villain:evil" "baby:bald" "flimsy:paper" "candy:sweet" "candy:sweet" "villain:evil"
"steel:tough" "diamond:shiny" "intellectual:professor" "apple:red" "diamond:shiny" "apple:red"
"tall:man" "lipstick:red" "heat:fire" "murderer:evil" "tall:man" "heat:fire"
"fire:heat" "priest:holy" "novice:inexperience" "cement:solid" "cement:solid" "novice:inexperience"
"pillow:soft" "steel:strong" "pizza:cheesy" "water:wet" "steel:strong" "water:wet"
"man:tall" "tycoon:wealthy" "professor:intellectual" "bone:brittle" "professor:intellectual" "man:tall"
"novice:inexperience" "fizzy:pop" "baby:bald" "paper:flimsy" "baby:bald" "paper:flimsy"
"blanket:soft" "villain:evil" "tycoon:wealthy" "water:wet" "blanket:soft" "villain:evil"
"apple:red" "fire:heat" "pop:fizzy" "snow:cold" "snow:cold" "pop:fizzy"
"tall:man" "sunburn:painful" "candy:sweet" "lipstick:red" "candy:sweet" "sunburn:painful"
"pizza:cheesy" "diamond:shiny" "dog:furry" "clay:malleable" "clay:malleable" "dog:furry"
"fire:hot" "plain:flat" "athlete:fit" "priest:holy" "priest:holy" "athlete:fit"
"pillow:soft" "intellectual:professor" "steel:strong" "bone:brittle" "steel:strong" "bone:brittle"
"cherry:red" "cement:solid" "flimsy:paper" "heat:fire" "flimsy:paper" "heat:fire"
"bigot:hateful" "prince:charming" "car:fast" "steel:tough" "bigot:hateful" "car:fast"
"mogul:wealth" "professor:intellectual" "man:tall" "light:bright" "light:bright" "man:tall"
"murderer:evil" "steel:strength" "bigot:hateful" "baby:bald" "steel:strength" "murderer:evil"
"cement:solid" "water:wet" "apple:red" "pizza:cheesy" "cement:solid" "apple:red"
"candy:sweet" "plain:flat" "flimsy:paper" "priest:holy" "candy:sweet" "plain:flat"
"pillow:soft" "clay:malleable" "light:bright" "cherry:red" "clay:malleable" "pillow:soft"
"mogul:wealth" "pop:fizzy" "blanket:soft" "intellectual:professor" "blanket:soft" "pop:fizzy"
"athlete:fit" "lipstick:red" "tycoon:wealthy" "man:tall" "lipstick:red" "man:tall"
"novice:inexperience" "snow:cold" "heat:fire" "prince:charming" "snow:cold" "prince:charming"
"villain:evil" "fire:heat" "steel:strength" "steel:tough" "steel:strength" "villain:evil"
"sunburn:painful" "professor:intellectual" "fizzy:pop" "fire:hot" "fizzy:pop" "sunburn:painful"
"diamond:shiny" "dog:furry" "car:fast" "steel:strong" "steel:strong" "dog:furry"
"tall:man" "bone:brittle" "murderer:evil" "paper:flimsy" "tall:man" "paper:flimsy"
"baby:bald" "bone:brittle" "tall:man" "professor:intellectual" "baby:bald" "bone:brittle"
"man:tall" "plain:flat" "steel:tough" "car:fast" "steel:tough" "man:tall"
"blanket:soft" "novice:inexperience" "murderer:evil" "snow:cold" "snow:cold" "novice:inexperience"
"fire:hot" "cement:solid" "flimsy:paper" "light:bright" "flimsy:paper" "fire:hot"
"steel:strength" "heat:fire" "tycoon:wealthy" "pop:fizzy" "steel:strength" "heat:fire"
"dog:furry" "diamond:shiny" "sunburn:painful" "paper:flimsy" "diamond:shiny" "dog:furry"
"fire:heat" "water:wet" "pizza:cheesy" "prince:charming" "pizza:cheesy" "prince:charming"
"mogul:wealth" "clay:malleable" "fizzy:pop" "pillow:soft" "clay:malleable" "mogul:wealth"
"candy:sweet" "bigot:hateful" "villain:evil" "priest:holy" "candy:sweet" "villain:evil"
"steel:strong" "apple:red" "lipstick:red" "intellectual:professor" "steel:strong" "apple:red"
"athlete:fit" "cherry:red" "plain:flat" "steel:tough" "cherry:red" "athlete:fit"
"pizza:cheesy" "priest:holy" "sunburn:painful" "novice:inexperience" "pizza:cheesy" "sunburn:painful"
"apple:red" "tall:man" "fizzy:pop" "mogul:wealth" "fizzy:pop" "apple:red"
"blanket:soft" "villain:evil" "flimsy:paper" "tycoon:wealthy" "flimsy:paper" "villain:evil"
"light:bright" "candy:sweet" "bigot:hateful" "prince:charming" "candy:sweet" "prince:charming"
"cherry:red" "fire:hot" "steel:strength" "steel:strong" "steel:strength" "fire:hot"
"bone:brittle" "baby:bald" "pillow:soft" "dog:furry" "baby:bald" "dog:furry"
"heat:fire" "athlete:fit" "cement:solid" "snow:cold" "snow:cold" "athlete:fit"
"murderer:evil" "lipstick:red" "diamond:shiny" "clay:malleable" "clay:malleable" "murderer:evil"
"fire:heat" "paper:flimsy" "pop:fizzy" "intellectual:professor" "intellectual:professor" "paper:flimsy"
"car:fast" "water:wet" "man:tall" "professor:intellectual" "professor:intellectual" "man:tall"
"pizza:cheesy" "fire:heat" "flimsy:paper" "heat:fire" "flimsy:paper" "heat:fire"
"water:wet" "bone:brittle" "pop:fizzy" "sunburn:painful" "water:wet" "sunburn:painful"
"tall:man" "fizzy:pop" "plain:flat" "villain:evil" "fizzy:pop" "villain:evil"
"steel:strength" "snow:cold" "prince:charming" "man:tall" "steel:strength" "man:tall"
"clay:malleable" "cement:solid" "steel:strong" "professor:intellectual" "steel:strong" "professor:intellectual"
"novice:inexperience" "baby:bald" "bigot:hateful" "lipstick:red" "baby:bald" "novice:inexperience"
"pillow:soft" "mogul:wealth" "apple:red" "dog:furry" "pillow:soft" "dog:furry"
"blanket:soft" "athlete:fit" "steel:tough" "tycoon:wealthy" "blanket:soft" "athlete:fit"
"fire:hot" "car:fast" "cherry:red" "intellectual:professor" "cherry:red" "car:fast"
"priest:holy" "murderer:evil" "light:bright" "paper:flimsy" "light:bright" "paper:flimsy"
"diamond:shiny" "candy:sweet" "fire:hot" "fizzy:pop" "candy:sweet" "fire:hot"
"steel:strong" "cement:solid" "professor:intellectual" "prince:charming" "steel:strong" "prince:charming"
"pop:fizzy" "man:tall" "priest:holy" "fire:heat" "priest:holy" "man:tall"
"heat:fire" "murderer:evil" "tycoon:wealthy" "car:fast" "tycoon:wealthy" "car:fast"
"pillow:soft" "sunburn:painful" "lipstick:red" "light:bright" "light:bright" "sunburn:painful"
"bone:brittle" "bigot:hateful" "diamond:shiny" "tall:man" "diamond:shiny" "bone:brittle"
"dog:furry" "candy:sweet" "athlete:fit" "intellectual:professor" "candy:sweet" "dog:furry"
"steel:strength" "steel:tough" "plain:flat" "flimsy:paper" "steel:strength" "plain:flat"
"villain:evil" "cherry:red" "snow:cold" "water:wet" "snow:cold" "villain:evil"
"novice:inexperience" "apple:red" "mogul:wealth" "paper:flimsy" "mogul:wealth" "paper:flimsy"
"blanket:soft" "pizza:cheesy" "baby:bald" "clay:malleable" "baby:bald" "pizza:cheesy"
"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "beach:sand" "sheep:herd"
"herd:elephant" "school:fish" "library:books" "band:musician" "library:books" "herd:elephant"
"bouquet:flower" "troop:soldier" "aquarium:fish" "senators:senate" "troop:soldier" "senators:senate"
"geese:gaggle" "flock:bird" "orchard:apple" "pod:whale" "orchard:apple" "geese:gaggle"
"book:page" "team:player" "company:employees" "child:youth" "child:youth" "team:player"
"herd:antelopes" "sand:beach" "army:soldiers" "arsenal:weapons" "army:soldiers" "sand:beach"
"books:library" "herd:cow" "class:student" "garden:plot" "books:library" "class:student"
"library:book" "album:songs" "pride:lion" "flock:sheep" "flock:sheep" "pride:lion"
"soldiers:army" "army:soldier" "album:photos" "soldier:troop" "army:soldier" "album:photos"
"plot:garden" "pack:wolf" "child:youth" "sheep:herd" "child:youth" "sheep:herd"
"senators:senate" "herd:antelopes" "pride:lion" "library:books" "herd:antelopes" "senators:senate"
"pod:whale" "books:library" "arsenal:weapons" "team:player" "books:library" "team:player"
"bouquet:flower" "company:employees" "flock:sheep" "geese:gaggle" "flock:sheep" "geese:gaggle"
"herd:cow" "album:photos" "paragraph:word" "senate:senators" "senate:senators" "herd:cow"
"plot:garden" "school:fish" "orchard:apple" "army:soldiers" "army:soldiers" "school:fish"
"pack:wolf" "soldier:troop" "aquarium:fish" "troop:soldier" "troop:soldier" "aquarium:fish"
"sand:beach" "class:student" "book:page" "garden:plot" "book:page" "class:student"
"army:soldier" "album:songs" "band:musician" "beach:sand" "army:soldier" "band:musician"
"herd:elephant" "flock:bird" "soldiers:army" "library:book" "library:book" "herd:elephant"
"band:musician" "album:songs" "aquarium:fish" "bouquet:flower" "album:songs" "aquarium:fish"
"army:soldier" "beach:sand" "soldier:troop" "herd:antelopes" "army:soldier" "soldier:troop"
"company:employees" "library:book" "senators:senate" "books:library" "books:library" "senators:senate"
"orchard:apple" "herd:cow" "pack:wolf" "pride:lion" "orchard:apple" "herd:cow"
"school:fish" "sand:beach" "pod:whale" "child:youth" "child:youth" "sand:beach"
"sheep:herd" "book:page" "team:player" "flock:bird" "book:page" "flock:bird"
"library:books" "album:photos" "plot:garden" "paragraph:word" "library:books" "album:photos"
"garden:plot" "herd:elephant" "soldiers:army" "senate:senators" "senate:senators" "herd:elephant"
"class:student" "flock:sheep" "troop:soldier" "geese:gaggle" "flock:sheep" "class:student"
"army:soldiers" "arsenal:weapons" "flock:sheep" "herd:elephant" "flock:sheep" "herd:elephant"
"army:soldiers" "child:youth" "album:photos" "troop:soldier" "child:youth" "album:photos"
"book:page" "pod:whale" "soldiers:army" "bouquet:flower" "pod:whale" "bouquet:flower"
"geese:gaggle" "soldier:troop" "books:library" "team:player" "books:library" "geese:gaggle"
"pride:lion" "company:employees" "beach:sand" "sand:beach" "beach:sand" "sand:beach"
"library:books" "herd:antelopes" "garden:plot" "flock:bird" "herd:antelopes" "garden:plot"
"aquarium:fish" "plot:garden" "senate:senators" "paragraph:word" "senate:senators" "aquarium:fish"
"band:musician" "sheep:herd" "orchard:apple" "class:student" "orchard:apple" "class:student"
"album:songs" "arsenal:weapons" "army:soldier" "school:fish" "army:soldier" "school:fish"
"herd:cow" "senators:senate" "library:book" "pack:wolf" "library:book" "senators:senate"
"album:songs" "army:soldier" "flock:sheep" "school:fish" "flock:sheep" "school:fish"
"senate:senators" "pod:whale" "child:youth" "herd:antelopes" "child:youth" "senate:senators"
"library:book" "soldiers:army" "orchard:apple" "pride:lion" "orchard:apple" "pride:lion"
"herd:elephant" "team:player" "band:musician" "plot:garden" "band:musician" "herd:elephant"
"army:soldiers" "garden:plot" "soldier:troop" "bouquet:flower" "army:soldiers" "garden:plot"
"paragraph:word" "flock:bird" "geese:gaggle" "pack:wolf" "pack:wolf" "geese:gaggle"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "book:page" "sand:beach"
"company:employees" "books:library" "senators:senate" "album:photos" "books:library" "senators:senate"
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "troop:soldier" "aquarium:fish"
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "arsenal:weapons" "class:student"
"soldier:troop" "sand:beach" "class:student" "album:songs" "album:songs" "class:student"
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "library:books" "geese:gaggle"
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "child:youth" "pride:lion"
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "flock:sheep" "senators:senate"
"garden:plot" "book:page" "library:book" "beach:sand" "beach:sand" "garden:plot"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "army:soldiers" "herd:cow"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "troop:soldier" "herd:antelopes"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "senate:senators" "flock:bird"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "company:employees" "sheep:herd"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "beach:sand" "soldier:troop"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "troop:soldier" "garden:plot"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "child:youth" "senators:senate"
"team:player" "library:books" "sand:beach" "pack:wolf" "library:books" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "album:songs" "class:student"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "flock:sheep" "sheep:herd"
"books:library" "company:employees" "school:fish" "herd:antelopes" "books:library" "school:fish"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "army:soldier" "aquarium:fish"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "pod:whale" "geese:gaggle"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "arsenal:weapons" "album:photos"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "senate:senators" "geese:gaggle"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "army:soldiers" "bouquet:flower"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "books:library" "aquarium:fish"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "herd:antelopes" "senators:senate"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "beach:sand" "sand:beach"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "flock:sheep" "herd:elephant"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "army:soldier" "sheep:herd"
"library:books" "troop:soldier" "child:youth" "class:student" "child:youth" "class:student"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "library:book" "album:photos"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "army:soldier" "senators:senate"
"book:page" "band:musician" "aquarium:fish" "company:employees" "company:employees" "aquarium:fish"
"school:fish" "team:player" "album:photos" "beach:sand" "beach:sand" "team:player"
"library:book" "senate:senators" "pack:wolf" "books:library" "books:library" "senate:senators"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "flock:sheep" "garden:plot"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "troop:soldier" "plot:garden"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "soldiers:army" "class:student"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "orchard:apple" "sand:beach"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "child:youth" "sheep:herd"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "child:youth" "herd:elephant"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "pack:wolf" "senators:senate"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "pod:whale" "sand:beach"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "army:soldiers" "bouquet:flower"
"class:student" "beach:sand" "senate:senators" "herd:cow" "beach:sand" "class:student"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "flock:sheep" "garden:plot"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "herd:antelopes" "geese:gaggle"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "troop:soldier" "herd:elephant"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "arsenal:weapons" "school:fish"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "books:library" "paragraph:word"
"graduation:diploma" "party:alcohol" "cinema:film" "party:guests" "party:alcohol" "graduation:diploma"
"restaurant:chef" "prom:dress" "clambake:clams" "zoo:animal" "zoo:animal" "clambake:clams"
"funeral:coffin" "competition:athlete" "school:students" "funeral:corpse" "school:students" "funeral:coffin"
"circus:ringmaster" "party:celebrant" "concert:musician" "zoo:lion" "party:celebrant" "concert:musician"
"players:game" "athlete:competition" "celebrant:party" "lion:zoo" "players:game" "athlete:competition"
"meal:food" "audition:actor" "meet:athlete" "rides:carnival" "meet:athlete" "meal:food"
"crime:evidence" "hospital:patient" "carnival:rides" "circus:clown" "circus:clown" "crime:evidence"
"prayer:reverence" "baptism:priest" "church:preacher" "funeral:mourner" "funeral:mourner" "prayer:reverence"
"picnic:blanket" "game:players" "picnic:snacks" "graduation:students" "picnic:snacks" "picnic:blanket"
"pool:water" "funeral:family" "game:referee" "celebrant:party" "pool:water" "game:referee"
"circus:ringmaster" "cinema:film" "picnic:blanket" "pool:water" "cinema:film" "picnic:blanket"
"party:guests" "lion:zoo" "hospital:patient" "clambake:clams" "hospital:patient" "clambake:clams"
"circus:clown" "picnic:snacks" "zoo:lion" "graduation:students" "circus:clown" "graduation:students"
"audition:actor" "baptism:priest" "concert:musician" "school:students" "school:students" "baptism:priest"
"carnival:rides" "game:players" "funeral:mourner" "crime:evidence" "funeral:mourner" "crime:evidence"
"rides:carnival" "game:referee" "prayer:reverence" "players:game" "players:game" "prayer:reverence"
"party:celebrant" "zoo:animal" "meal:food" "graduation:diploma" "zoo:animal" "graduation:diploma"
"funeral:family" "meet:athlete" "funeral:coffin" "competition:athlete" "meet:athlete" "funeral:family"
"restaurant:chef" "church:preacher" "party:alcohol" "funeral:corpse" "party:alcohol" "church:preacher"
"prom:dress" "athlete:competition" "zoo:animal" "hospital:patient" "zoo:animal" "athlete:competition"
"graduation:diploma" "players:game" "funeral:corpse" "church:preacher" "players:game" "graduation:diploma"
"funeral:coffin" "cinema:film" "athlete:competition" "party:celebrant" "party:celebrant" "athlete:competition"
"circus:ringmaster" "celebrant:party" "picnic:snacks" "prom:dress" "picnic:snacks" "prom:dress"
"funeral:mourner" "crime:evidence" "graduation:students" "meet:athlete" "meet:athlete" "crime:evidence"
"picnic:blanket" "carnival:rides" "party:guests" "concert:musician" "party:guests" "picnic:blanket"
"competition:athlete" "party:alcohol" "rides:carnival" "circus:clown" "party:alcohol" "competition:athlete"
"audition:actor" "meal:food" "clambake:clams" "game:referee" "audition:actor" "clambake:clams"
"lion:zoo" "baptism:priest" "pool:water" "restaurant:chef" "restaurant:chef" "baptism:priest"
"prayer:reverence" "zoo:lion" "funeral:family" "game:players" "zoo:lion" "prayer:reverence"
"school:students" "pool:water" "athlete:competition" "carnival:rides" "school:students" "carnival:rides"
"hospital:patient" "picnic:blanket" "funeral:mourner" "clambake:clams" "hospital:patient" "picnic:blanket"
"prayer:reverence" "audition:actor" "celebrant:party" "circus:clown" "circus:clown" "prayer:reverence"
"baptism:priest" "circus:ringmaster" "party:alcohol" "school:students" "party:alcohol" "baptism:priest"
"meal:food" "party:guests" "game:referee" "picnic:snacks" "picnic:snacks" "game:referee"
"competition:athlete" "funeral:coffin" "graduation:diploma" "prom:dress" "competition:athlete" "graduation:diploma"
"players:game" "concert:musician" "graduation:students" "church:preacher" "players:game" "church:preacher"
"zoo:animal" "crime:evidence" "cinema:film" "game:players" "zoo:animal" "crime:evidence"
"restaurant:chef" "rides:carnival" "zoo:lion" "funeral:corpse" "rides:carnival" "funeral:corpse"
"meet:athlete" "party:celebrant" "funeral:family" "lion:zoo" "party:celebrant" "funeral:family"
"party:guests" "funeral:mourner" "circus:clown" "lion:zoo" "circus:clown" "lion:zoo"
"celebrant:party" "audition:actor" "circus:ringmaster" "church:preacher" "audition:actor" "church:preacher"
"funeral:coffin" "clambake:clams" "baptism:priest" "cinema:film" "cinema:film" "baptism:priest"
"hospital:patient" "carnival:rides" "funeral:family" "picnic:snacks" "picnic:snacks" "carnival:rides"
"party:alcohol" "athlete:competition" "prayer:reverence" "picnic:blanket" "party:alcohol" "prayer:reverence"
"zoo:animal" "competition:athlete" "players:game" "graduation:diploma" "zoo:animal" "graduation:diploma"
"game:players" "party:celebrant" "concert:musician" "pool:water" "party:celebrant" "concert:musician"
"meet:athlete" "school:students" "prom:dress" "zoo:lion" "meet:athlete" "prom:dress"
"game:referee" "crime:evidence" "rides:carnival" "funeral:corpse" "rides:carnival" "crime:evidence"
"graduation:students" "restaurant:chef" "meal:food" "prom:dress" "restaurant:chef" "graduation:students"
"pool:water" "zoo:lion" "picnic:snacks" "game:referee" "picnic:snacks" "game:referee"
"game:players" "celebrant:party" "graduation:students" "clambake:clams" "celebrant:party" "clambake:clams"
"carnival:rides" "funeral:coffin" "audition:actor" "zoo:animal" "zoo:animal" "carnival:rides"
"crime:evidence" "circus:clown" "party:guests" "party:alcohol" "party:alcohol" "crime:evidence"
"church:preacher" "lion:zoo" "school:students" "graduation:diploma" "school:students" "graduation:diploma"
"funeral:corpse" "funeral:family" "meet:athlete" "competition:athlete" "meet:athlete" "funeral:family"
"baptism:priest" "prayer:reverence" "meal:food" "picnic:blanket" "meal:food" "prayer:reverence"
"athlete:competition" "party:celebrant" "players:game" "restaurant:chef" "party:celebrant" "athlete:competition"
"funeral:mourner" "concert:musician" "hospital:patient" "cinema:film" "cinema:film" "concert:musician"
"rides:carnival" "circus:ringmaster" "hospital:patient" "school:students" "school:students" "hospital:patient"
"carnival:rides" "celebrant:party" "funeral:coffin" "prayer:reverence" "funeral:coffin" "prayer:reverence"
"pool:water" "competition:athlete" "clambake:clams" "party:alcohol" "party:alcohol" "clambake:clams"
"funeral:corpse" "concert:musician" "athlete:competition" "picnic:snacks" "picnic:snacks" "athlete:competition"
"prom:dress" "graduation:diploma" "crime:evidence" "lion:zoo" "prom:dress" "crime:evidence"
"meal:food" "funeral:family" "players:game" "zoo:lion" "players:game" "meal:food"
"funeral:mourner" "party:guests" "rides:carnival" "baptism:priest" "rides:carnival" "baptism:priest"
"zoo:animal" "party:celebrant" "circus:ringmaster" "restaurant:chef" "zoo:animal" "circus:ringmaster"
"meet:athlete" "graduation:students" "church:preacher" "circus:clown" "meet:athlete" "church:preacher"
"audition:actor" "game:referee" "game:players" "cinema:film" "audition:actor" "game:referee"
"picnic:blanket" "meal:food" "game:players" "restaurant:chef" "restaurant:chef" "picnic:blanket"
"lion:zoo" "crime:evidence" "cinema:film" "picnic:blanket" "cinema:film" "crime:evidence"
"game:referee" "prayer:reverence" "competition:athlete" "celebrant:party" "competition:athlete" "prayer:reverence"
"pool:water" "graduation:diploma" "circus:clown" "concert:musician" "circus:clown" "graduation:diploma"
"meet:athlete" "church:preacher" "athlete:competition" "zoo:animal" "zoo:animal" "athlete:competition"
"funeral:family" "party:guests" "players:game" "circus:ringmaster" "players:game" "funeral:family"
"hospital:patient" "graduation:students" "audition:actor" "prom:dress" "audition:actor" "graduation:students"
"clambake:clams" "carnival:rides" "funeral:corpse" "party:celebrant" "party:celebrant" "carnival:rides"
"school:students" "party:alcohol" "zoo:lion" "funeral:mourner" "party:alcohol" "zoo:lion"
"rides:carnival" "picnic:snacks" "funeral:coffin" "baptism:priest" "rides:carnival" "baptism:priest"
"graduation:diploma" "hospital:patient" "pool:water" "meet:athlete" "meet:athlete" "graduation:diploma"
"zoo:animal" "circus:clown" "rides:carnival" "picnic:blanket" "zoo:animal" "picnic:blanket"
"game:players" "party:celebrant" "graduation:students" "party:alcohol" "party:celebrant" "graduation:students"
"clambake:clams" "concert:musician" "restaurant:chef" "baptism:priest" "restaurant:chef" "baptism:priest"
"funeral:family" "picnic:snacks" "celebrant:party" "zoo:lion" "picnic:snacks" "funeral:family"
"competition:athlete" "cinema:film" "church:preacher" "funeral:corpse" "competition:athlete" "church:preacher"
"prayer:reverence" "lion:zoo" "party:guests" "funeral:mourner" "funeral:mourner" "prayer:reverence"
"crime:evidence" "school:students" "circus:ringmaster" "athlete:competition" "school:students" "crime:evidence"
"prom:dress" "audition:actor" "players:game" "carnival:rides" "players:game" "carnival:rides"
"meal:food" "funeral:coffin" "game:referee" "graduation:students" "funeral:coffin" "game:referee"
"celebrant:party" "competition:athlete" "circus:ringmaster" "athlete:competition" "competition:athlete" "athlete:competition"
"audition:actor" "funeral:coffin" "cinema:film" "party:alcohol" "party:alcohol" "funeral:coffin"
"carnival:rides" "game:players" "circus:clown" "concert:musician" "circus:clown" "carnival:rides"
"graduation:diploma" "prom:dress" "rides:carnival" "meal:food" "rides:carnival" "graduation:diploma"
"pool:water" "lion:zoo" "picnic:snacks" "players:game" "players:game" "lion:zoo"
"party:guests" "hospital:patient" "zoo:animal" "restaurant:chef" "zoo:animal" "party:guests"
"baptism:priest" "crime:evidence" "funeral:corpse" "prayer:reverence" "funeral:corpse" "prayer:reverence"
"church:preacher" "party:celebrant" "meet:athlete" "funeral:mourner" "party:celebrant" "church:preacher"
"zoo:lion" "clambake:clams" "school:students" "game:referee" "school:students" "clambake:clams"
"funeral:family" "picnic:blanket" "game:referee" "funeral:coffin" "funeral:coffin" "picnic:blanket"
"drive:golf" "mixing:baking" "chewing:eating" "testing:grading" "mixing:baking" "testing:grading"
"publishing:writing" "cooking:eating" "slicing:cooking" "therapy:talking" "publishing:writing" "cooking:eating"
"typing:authoring" "stitching:sewing" "farming:harvesting" "peeling:cooking" "stitching:sewing" "peeling:cooking"
"taping:wrapping" "shooting:basketball" "chopping:cooking" "asking:negotiating" "taping:wrapping" "chopping:cooking"
"chewing:eating" "cooking:eating" "publishing:writing" "frying:cooking" "publishing:writing" "chewing:eating"
"chopping:cooking" "shooting:basketball" "kitchen:house" "pitching:baseball" "shooting:basketball" "chopping:cooking"
"hearing:understanding" "peeling:cooking" "mixing:baking" "dribbling:basketball" "hearing:understanding" "peeling:cooking"
